audit version,user said,parsed name,parsed amount,parser quantity,parser unit,fatsecret search,fatsecret food,fs serving,db serving qty,db serving unit,ai multiplier,result display,result multiplier,raw parser json,raw macros json,error
v6,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Canned chicken,1 can,1,can,canned chicken,,—,,,1,1 can,1,"{""emoji"":""🥫"",""name"":""Canned chicken"",""quantity"":1,""unit"":""can"",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":23,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Mayonnaise,1 tablespoon,1,tablespoon,mayonnaise,Hellmann's Real Mayonnaise,1 tbsp,1,tbsp,1,1 tablespoon,1,"{""emoji"":""🥄"",""name"":""Mayonnaise"",""quantity"":1,""unit"":""tablespoon"",""notes"":"""",""fatSecretSearch"":""mayonnaise""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Built Bar lemon meringue,1 bar,1,bar,Built Bar lemon meringue,,—,,,1,1 bar,1,"{""emoji"":""🍫"",""name"":""Built Bar lemon meringue"",""quantity"":1,""unit"":""bar"",""notes"":"""",""fatSecretSearch"":""Built Bar lemon meringue""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":160,""protein"":17,""servingType"":""bar""}",
v6,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Sourdough bread,1 slice,1,slice,sourdough bread,365 Sourdough Bread,1 slice,1,slice,1,1 slice,1,"{""emoji"":""🍞"",""name"":""Sourdough bread"",""quantity"":1,""unit"":""slice"",""notes"":"""",""fatSecretSearch"":""sourdough bread""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""slice""}",
v6,I had a rice cracker.,rice cracker,1 cracker,1,cracker,rice cracker,No Name Rice Crackers,8 crackers,8,crackers,1,1 cracker,1,"{""emoji"":""🍘"",""name"":""rice cracker"",""quantity"":1,""unit"":""cracker"",""notes"":"""",""fatSecretSearch"":""rice cracker""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"6 ounces of chicken, 4 ounces of mashed potatoes.",Chicken,6 ounces,6,ounces,chicken,Valbest Chicken Breast,4 oz,4,oz,6,6 ounces,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""cooked chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""ounce""}",
v6,"6 ounces of chicken, 4 ounces of mashed potatoes.",Mashed potatoes,4 ounces,4,ounces,mashed potatoes,Mashed Potato,100g,100,g,4,4 ounces,4,"{""emoji"":""🥔"",""name"":""Mashed potatoes"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""mashed potatoes""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""""}",
v6,Four ounces of rice.,Rice,4 ounces,4,ounces,rice,Cooked Rice,100g,100,g,4,4 ounces,4,"{""emoji"":""🍚"",""name"":""Rice"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""rice cooked""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""g""}",
v6,"A normal Arby's sandwich, like the kind without cheese, just the classic size. I think it's called number two.",roast beef,1 sandwich,1,sandwich,Arby's roast beef sandwich cheese,Arby's Classic Roast Beef,1 serving,1,serving,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""roast beef"",""quantity"":1,""unit"":""sandwich"",""notes"":""no cheese; classic size; Arby's #2"",""fatSecretSearch"":""Arby's roast beef sandwich no cheese""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":360,""protein"":23,""servingType"":""serving""}",
v6,"One third of a classic Arby's cheddar sandwich, like the one with the roast beef and cheddar.",roast beef cheddar,1 third of sandwich,1,third of sandwich,Arby's classic roast beef and cheddar sandwich,Arby's Classic Beef 'N Cheddar,1 serving,1,serving,1,1 third of sandwich,1,"{""emoji"":""🥪"",""name"":""roast beef cheddar"",""quantity"":1,""unit"":""third of sandwich"",""notes"":""One third of Arby's classic roast beef and cheddar sandwich"",""fatSecretSearch"":""Arby's classic roast beef and cheddar sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""serving""}",
