audit version,user said,parsed name,parsed amount,parser quantity,parser unit,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,code multiplier,result display,result multiplier,raw parser json,raw macros json,error
v7,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Canned Chicken,1 can,1,can,count,false,,canned chicken,no,50,,—,DIRECT,1,1 can,1,"{""emoji"":""🥫"",""name"":""Canned Chicken"",""quantity"":1,""unit"":""can"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":23,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":70,""protein"":13,""servingType"":""3 oz drained"",""multiplier"":1}",
v7,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Mayonnaise,1 tbsp,1,tbsp,volume,false,,mayonnaise,no,50,Hellmann's Real Mayonnaise,1 tbsp,DIRECT,1,1 tbsp,1,"{""emoji"":""🥄"",""name"":""Mayonnaise"",""quantity"":1,""unit"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""mayonnaise""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":90,""protein"":0,""servingType"":""tablespoon"",""multiplier"":1}",
v7,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Lemon Meringue Bar,1 bar,1,bar,count,false,,Lemon Meringue Built Bar,no,50,Advanced Health Systems Lemon Meringue Bar,1 bar,DIRECT,1,1 bar,1,"{""emoji"":""🍋"",""name"":""Lemon Meringue Bar"",""quantity"":1,""unit"":""bar"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Lemon Meringue Built Bar""}","{""libraryIndex"":null,""fatSecretIndex"":25,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":150,""protein"":10,""servingType"":""bar"",""multiplier"":1}",
v7,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Sourdough,1 slice,1,slice,count,false,,sourdough bread,no,50,365 Sourdough Bread,1 slice,DIRECT,1,1 slice,1,"{""emoji"":""🍞"",""name"":""Sourdough"",""quantity"":1,""unit"":""slice"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""sourdough bread""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":3,""servingType"":""slice"",""multiplier"":1}",
v7,I had a rice cracker.,Rice Cracker,1 cracker,1,cracker,count,false,,rice cracker,no,50,No Name Rice Crackers,8 crackers,DIRECT,0.13,1 cracker,1,"{""emoji"":""🍘"",""name"":""Rice Cracker"",""quantity"":1,""unit"":""cracker"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice cracker""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":60,""protein"":1,""servingType"":""8 crackers"",""multiplier"":0.13}",
v7,"6 ounces of chicken, 4 ounces of mashed potatoes.",Chicken,6 oz,6,oz,mass,false,,chicken,no,50,Chicken Breast,101g,DIRECT,1.68,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":197,""protein"":29.8,""servingType"":""101 g"",""multiplier"":1.68}",
v7,"6 ounces of chicken, 4 ounces of mashed potatoes.",Mashed Potatoes,4 oz,4,oz,mass,false,,mashed potatoes,no,50,Sodexo Mashed Potatoes,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🥔"",""name"":""Mashed Potatoes"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""mashed potatoes""}","{""libraryIndex"":null,""fatSecretIndex"":25,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":90,""protein"":2,""servingType"":""oz"",""multiplier"":1}",
v7,Four ounces of rice.,Rice,4 oz,4,oz,mass,false,,rice,no,50,Cooked Rice,100g,DIRECT,1.13,4 oz,4,"{""emoji"":""🍚"",""name"":""Rice"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":135,""protein"":2.64,""servingType"":""100 g"",""multiplier"":1.13}",
v7,"A normal Arby's sandwich, like the kind without cheese, just the classic size. I think it's called number two.",Roast Beef,1 sandwich,1,sandwich,count,false,,Arby's roast beef sandwich,no,50,Arby's Classic Roast Beef,1 serving,DIRECT,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Roast Beef"",""quantity"":1,""unit"":""sandwich"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""No cheese; Arby's classic roast beef sandwich"",""fatSecretSearch"":""Arby's roast beef sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":360,""protein"":23,""servingType"":""1 sandwich"",""multiplier"":1}",
v7,"One third of a classic Arby's cheddar sandwich, like the one with the roast beef and cheddar.",Beef & Cheddar,0.33 sandwich,0.333333,sandwich,count,false,,Arby's Roast Beef and Cheddar sandwich,no,50,Arby's Classic Beef 'N Cheddar,1 serving,WHOLE_ITEM,0.33,0.33 sandwich,0.333333,"{""emoji"":""🥪"",""name"":""Beef & Cheddar"",""quantity"":0.333333,""unit"":""sandwich"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Arby's Roast Beef and Cheddar sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""WHOLE_ITEM"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":450,""protein"":23,""servingType"":""1 serving"",""multiplier"":0.33}",
