audit version,user said,parsed name,parsed amount,parser quantity,unit singular,unit plural,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,deterministic ok,unit bridge ran,unit bridge question,units per serving,code multiplier,result calories,result protein,result display,result multiplier,raw parser json,raw macros json,raw unit bridge json,error
v8,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Chicken,1 can,1,can,cans,count,false,,canned chicken,no,50,Hormel Canned Chicken Breast (142g),5 oz,NEEDS_UNIT_BRIDGE,no,yes,How many individual cans are represented by 5 oz of Hormel Canned Chicken Breast (142g)?,0.9982,1,110,22,1 can,1,"{""emoji"":""🥫"",""name"":""Chicken"",""quantity"":1,""unitSingular"":""can"",""unitPlural"":""cans"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":0.9982,""calories"":0,""protein"":0,""servingType"":""oz"",""unitBridgeQuestion"":""How many individual cans are represented by 5 oz of Hormel Canned Chicken Breast (142g)?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":0.9982}""}","{""unitsPerServing"":0.9982}",
v8,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Mayonnaise,1 tbsp,1,tbsp,tbsp,volume,false,,mayonnaise,no,50,Hellmann's Real Mayonnaise,1 tbsp,DIRECT,yes,no,,,1,90,0,1 tbsp,1,"{""emoji"":""🥄"",""name"":""Mayonnaise"",""quantity"":1,""unitSingular"":""tbsp"",""unitPlural"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""mayonnaise""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tbsp"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Lemon Meringue Built Bar,1 bar,1,bar,bars,count,false,,lemon meringue built bar,no,50,Built Bar Lemon Almond Cheesecake,1 bar,DIRECT,yes,no,,,1,160,19,1 bar,1,"{""emoji"":""🍫"",""name"":""Lemon Meringue Built Bar"",""quantity"":1,""unitSingular"":""bar"",""unitPlural"":""bars"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""lemon meringue built bar""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""bar"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,I had a can of chicken and a tablespoon of mayonnaise and a lemon meringue Built Bar and a slice of sourdough bread.,Sourdough,1 slice,1,slice,slices,count,false,,sourdough bread,no,50,365 Sourdough Bread,1 slice,DIRECT,yes,no,,,1,100,3,1 slice,1,"{""emoji"":""🍞"",""name"":""Sourdough"",""quantity"":1,""unitSingular"":""slice"",""unitPlural"":""slices"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""sourdough bread""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""slice"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,I had a rice cracker.,Rice Cracker,1 cracker,1,cracker,crackers,count,false,,rice cracker,no,50,No Name Rice Crackers,8 crackers,DIRECT,yes,no,,,0.13,8,0.1,1 cracker,1,"{""emoji"":""🍘"",""name"":""Rice Cracker"",""quantity"":1,""unitSingular"":""cracker"",""unitPlural"":""crackers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice cracker""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cracker"",""multiplier"":0.13,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"6 ounces of chicken, 4 ounces of mashed potatoes.",Chicken,6 oz,6,oz,oz,mass,false,,chicken,no,50,Chicken Breast,101g,DIRECT,yes,no,,,1.68,331,50.1,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":197,""protein"":29.8,""servingType"":""g"",""multiplier"":1.68,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"6 ounces of chicken, 4 ounces of mashed potatoes.",Mashed Potatoes,4 oz,4,oz,oz,mass,false,,mashed potatoes,no,50,Sodexo Mashed Potatoes,4 oz,DIRECT,yes,no,,,1,90,2,4 oz,4,"{""emoji"":""🥔"",""name"":""Mashed Potatoes"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""mashed potatoes""}","{""libraryIndex"":null,""fatSecretIndex"":25,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Four ounces of rice.,Rice,4 oz,4,oz,oz,mass,false,,rice,no,50,Cooked Rice,100g,DIRECT,yes,no,,,1.13,153,3,4 oz,4,"{""emoji"":""🍚"",""name"":""Rice"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":135,""protein"":2.64,""servingType"":""g"",""multiplier"":1.13,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"A normal Arby's sandwich, like the kind without cheese, just the classic size. I think it's called number two.",Arby's Roast Beef,1 sandwich,1,sandwich,sandwiches,count,false,,Arby's roast beef sandwich,no,50,Arby's Classic Roast Beef,1 serving,DIRECT,no,yes,How many individual sandwiches are represented by 1 serving of Arby's Classic Roast Beef?,1,1,360,23,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Arby's Roast Beef"",""quantity"":1,""unitSingular"":""sandwich"",""unitPlural"":""sandwiches"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""classic size; no cheese"",""fatSecretSearch"":""Arby's roast beef sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""sandwich"",""unitBridgeQuestion"":""How many individual sandwiches are represented by 1 serving of Arby's Classic Roast Beef?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"One third of a classic Arby's cheddar sandwich, like the one with the roast beef and cheddar.",Arby's Cheddar Sandwich,0.333 sandwiches,0.333333,sandwich,sandwiches,count,false,,Arby's Roast Beef and Cheddar Sandwich,no,50,Arby's Classic Beef 'N Cheddar,1 serving,DIRECT,no,yes,How many individual sandwiches are represented by 1 serving of Arby's Classic Beef 'N Cheddar?,1,0.33,149,7.6,0.33 sandwich,0.333333,"{""emoji"":""🥪"",""name"":""Arby's Cheddar Sandwich"",""quantity"":0.333333,""unitSingular"":""sandwich"",""unitPlural"":""sandwiches"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Arby's Roast Beef and Cheddar Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""sandwich"",""unitBridgeQuestion"":""How many individual sandwiches are represented by 1 serving of Arby's Classic Beef 'N Cheddar?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.33,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
